"Variables ->","x"
"Comments ->",""
"Class[Size] ->","tseries[574-by-1]"
"2000-01-06",1.00000000e+002
"2000-01-13",9.74500000e+001
"2000-01-20",6.47500000e+001
"2000-01-27",3.33100000e+001
"2000-02-03",3.69000000e+000
"2000-02-10",1.61700000e+001
"2000-02-17",6.64600000e+001
"2000-02-24",8.47000000e+000
"2000-03-02",2.04100000e+001
"2000-03-09",1.67300000e+001
"2000-03-16",6.55000000e+001
"2000-03-23",1.28800000e+001
"2000-03-30",9.10100000e+001
"2000-04-06",1.11700000e+001
"2000-04-13",2.99000000e+001
"2000-04-20",2.65400000e+001
"2000-04-27",6.99800000e+001
"2000-05-04",9.50300000e+001
"2000-05-11",9.18000000e+000
"2000-05-18",9.02300000e+001
"2000-05-25",9.59700000e+001
"2000-06-01",9.15000000e+001
"2000-06-08",4.41200000e+001
"2000-06-15",7.35000000e+000
"2000-06-22",9.24400000e+001
"2000-06-29",8.82000000e+000
"2000-07-06",9.08200000e+001
"2000-07-13",3.62200000e+001
"2000-07-20",1.47700000e+001
"2000-07-27",8.78900000e+001
"2000-08-03",5.40000000e-001
"2000-08-10",2.21700000e+001
"2000-08-17",9.80300000e+001
"2000-08-24",8.30100000e+001
"2000-08-31",5.30000000e-001
"2000-09-07",2.46300000e+001
"2000-09-14",7.82000000e+001
"2000-09-21",3.40700000e+001
"2000-09-28",4.61000000e+001
"2000-10-05",5.19900000e+001
"2000-10-12",1.60800000e+001
"2000-10-19",9.74600000e+001
"2000-10-26",1.06000000e+000
"2000-11-02",4.14200000e+001
"2000-11-09",2.32900000e+001
"2000-11-16",5.55200000e+001
"2000-11-23",2.90500000e+001
"2000-11-30",2.05500000e+001
"2000-12-07",5.61300000e+001
"2000-12-14",7.91200000e+001
"2000-12-21",2.68900000e+001
"2000-12-28",3.34300000e+001
"2001-01-04",2.77900000e+001
"2001-01-11",7.88500000e+001
"2001-01-18",6.91700000e+001
"2001-01-25",7.37000000e+001
"2001-02-01",2.47700000e+001
"2001-02-08",4.50200000e+001
"2001-02-15",3.63300000e+001
"2001-02-22",3.69000000e+001
"2001-03-01",5.05200000e+001
"2001-03-08",5.29300000e+001
"2001-03-15",8.77500000e+001
"2001-03-22",4.65100000e+001
"2001-03-29",8.05800000e+001
"2001-04-05",3.21000000e+000
"2001-04-12",4.10800000e+001
"2001-04-19",9.82400000e+001
"2001-04-26",6.85700000e+001
"2001-05-03",4.46700000e+001
"2001-05-10",3.23700000e+001
"2001-05-17",9.83100000e+001
"2001-05-24",7.34300000e+001
"2001-05-31",5.39100000e+001
"2001-06-07",1.62600000e+001
"2001-06-14",7.71000000e+001
"2001-06-21",3.76500000e+001
"2001-06-28",9.54500000e+001
"2001-07-05",4.76800000e+001
"2001-07-12",1.90300000e+001
"2001-07-19",6.68200000e+001
"2001-07-26",1.08100000e+001
"2001-08-02",2.97200000e+001
"2001-08-09",2.54000000e+001
"2001-08-16",7.40900000e+001
"2001-08-23",3.28700000e+001
"2001-08-30",3.45000000e+001
"2001-09-06",6.46000000e+000
"2001-09-13",2.87000000e+000
"2001-09-20",4.99000000e+001
"2001-09-27",5.70200000e+001
"2001-10-04",6.82900000e+001
"2001-10-11",3.96300000e+001
"2001-10-18",8.31300000e+001
"2001-10-25",7.35000000e+000
"2001-11-01",4.64400000e+001
"2001-11-08",4.62200000e+001
"2001-11-15",4.35100000e+001
"2001-11-22",6.30300000e+001
"2001-11-29",5.11900000e+001
"2001-12-06",8.07400000e+001
"2001-12-13",3.97200000e+001
"2001-12-20",3.60900000e+001
"2001-12-27",5.22200000e+001
"2002-01-03",2.53400000e+001
"2002-01-10",3.39200000e+001
"2002-01-17",2.51000000e+000
"2002-01-24",1.10700000e+001
"2002-01-31",2.16100000e+001
"2002-02-07",2.22000000e+000
"2002-02-14",3.56000000e+001
"2002-02-21",6.92500000e+001
"2002-02-28",7.62300000e+001
"2002-03-07",7.16500000e+001
"2002-03-14",6.06000000e+000
"2002-03-21",7.79900000e+001
"2002-03-28",3.23700000e+001
"2002-04-04",4.51900000e+001
"2002-04-11",7.43500000e+001
"2002-04-18",8.27800000e+001
"2002-04-25",1.56200000e+001
"2002-05-02",1.33200000e+001
"2002-05-09",5.44000000e+001
"2002-05-16",3.92100000e+001
"2002-05-23",3.70000000e+001
"2002-05-30",8.09900000e+001
"2002-06-06",9.09400000e+001
"2002-06-13",2.93300000e+001
"2002-06-20",7.43300000e+001
"2002-06-27",7.05300000e+001
"2002-07-04",6.21100000e+001
"2002-07-11",8.45200000e+001
"2002-07-18",1.31600000e+001
"2002-07-25",3.76000000e+000
"2002-08-01",8.10900000e+001
"2002-08-08",3.27900000e+001
"2002-08-15",7.98500000e+001
"2002-08-22",3.98000000e+000
"2002-08-29",3.98400000e+001
"2002-09-05",2.63400000e+001
"2002-09-12",7.67000000e+000
"2002-09-19",6.46900000e+001
"2002-09-26",2.21000000e+000
"2002-10-03",2.26500000e+001
"2002-10-10",4.30700000e+001
"2002-10-17",8.18000000e+001
"2002-10-24",3.67300000e+001
"2002-10-31",1.90700000e+001
"2002-11-07",8.45300000e+001
"2002-11-14",4.01100000e+001
"2002-11-21",3.41300000e+001
"2002-11-28",6.23100000e+001
"2002-12-05",1.82500000e+001
"2002-12-12",4.55200000e+001
"2002-12-19",1.78000000e+000
"2002-12-26",7.10000000e+000
"2003-01-02",1.87900000e+001
"2003-01-09",9.45900000e+001
"2003-01-16",7.98800000e+001
"2003-01-23",3.68700000e+001
"2003-01-30",8.95000000e+001
"2003-02-06",8.36300000e+001
"2003-02-13",4.81400000e+001
"2003-02-20",7.90800000e+001
"2003-02-27",7.32600000e+001
"2003-03-06",9.30500000e+001
"2003-03-13",9.79600000e+001
"2003-03-20",1.94700000e+001
"2003-03-27",4.58600000e+001
